year,university,school,degree,employment_rate_overall,employment_rate_ft_perm,basic_monthly_mean,basic_monthly_median,gross_monthly_mean,gross_monthly_median,gross_mthly_25_percentile,gross_mthly_75_percentile,data_source
2018,Singapore Institute of Technology,Newcastle University,Bachelor of Engineering with Honours in Mechanical Design and Manufacturing Engineering,93.5,82.30000305175781,3343.0,3200.0,3484.0,3253.0,3100.0,3600.0,actual
2018,Singapore Institute of Technology,University of Glasgow,Bachelor of Engineering with Honours in Mechatronics,93.69999694824219,87.30000305175781,3633.0,3500.0,3812.0,3600.0,3275.0,4298.0,actual
2018,Singapore Institute of Technology,Newcastle University,Bachelor of Engineering with Honours in Naval Architecture,100.0,100.0,3368.0,3300.0,3479.0,3400.0,3300.0,3800.0,actual
2018,Singapore Institute of Technology,Newcastle University,Bachelor of Engineering with Honours in Offshore Engineering,92.30000305175781,84.5999984741211,3245.0,3100.0,3545.0,3510.0,3100.0,3850.0,actual
2018,Singapore Institute of Technology,Singapore Institute of Technology (SIT),Bachelor of Engineering with Honours in Sustainable Infrastructure Engineering (Land),98.30000305175781,96.5999984741211,3618.0,3456.0,3688.0,3550.0,3400.0,3800.0,actual
2018,National University of Singapore,Multidisciplinary Programmes,Bachelor of Environmental Studies,84.19999694824219,55.29999923706055,3371.0,3414.0,3385.0,3414.0,3000.0,3600.0,actual
2018,Singapore Institute of Technology,DigiPen Institute of Technology,Bachelor of Fine Arts in Digital Arts and Animation,91.19999694824219,52.900001525878906,2854.0,2800.0,2861.0,2800.0,2600.0,3000.0,actual
2018,Singapore Institute of Technology,Singapore Institute of Technology (SIT),Bachelor of Hospitality Business with Honours,92.0999984741211,81.5999984741211,2898.0,2800.0,2991.0,2825.0,2600.0,3175.0,actual
2018,National University of Singapore,Faculty of Law,Bachelor of Laws,97.30000305175781,92.5999984741211,5070.0,5000.0,5263.0,5500.0,4500.0,5840.0,actual
2018,National University of Singapore,Faculty of Law,Bachelor of Laws (LLB) (Hons),99.29561640778394,93.90546608442267,4800.120207944263,4627.780365562935,4710.420016842188,4674.533147570256,3900.36123427357,5201.092870000001,predicted
2018,National University of Singapore,Yong Loo Lin School (Medicine),Bachelor of Medicine and Bachelor Of Surgery,100.59999895,100.59999895,4274.00000106344,4500.0,4876.999999750606,5000.0,4500.0,5409.999996101551,predicted
2018,National University of Singapore,Yong Siew Toh Conservatory of Music,Bachelor of Music,81.0,23.799999237060547,2000.0,1750.0,2100.0,1800.0,1500.0,2700.0,actual
2018,Singapore Institute of Technology,The Culinary Institute of America,Bachelor of Professional Studies in Culinary Arts Management,86.35257267005824,44.378856789028326,2260.5432279680144,2349.999978928467,2517.1011376522556,2299.999995540328,2099.5049076084565,3208.652818329851,predicted
2018,National University of Singapore,Faculty of Science,Bachelor of Science,81.5999984741211,47.20000076293945,3146.0,3000.0,3289.0,3100.0,2900.0,3850.0,actual
2018,Singapore University of Technology and Design,Singapore University of Technology and Design,Bachelor of Science (Architecture and Sustainable Design),95.0999984741211,88.5,3848.0,3900.0,3945.0,4000.0,3600.0,4215.0,actual
2018,National University of Singapore,School of Computing,Bachelor of Science (Business Analytics),93.5,93.5,4432.0,4400.0,4499.0,4500.0,4000.0,5000.0,actual
2018,National University of Singapore,Faculty of Science,Bachelor of Science (Hons),87.30000305175781,72.80000305175781,3371.0,3300.0,3460.0,3400.0,3000.0,3725.0,actual
2018,Singapore Institute of Technology,"University of Nevada, Las Vegas",Bachelor of Science (Major in Hospitality Management),93.20301070177177,96.41259630294421,2725.1917871902947,2500.0,2525.9260243975255,2692.131522920648,2452.10410620021,2699.8630160474377,predicted
2018,National University of Singapore,YLL School of Medicine,Bachelor of Science (Nursing),94.5999984741211,94.5999984741211,3230.0,3250.0,3469.0,3450.0,3300.0,3500.0,actual
2018,National University of Singapore,YLL School of Medicine,Bachelor of Science (Nursing) (Hons),98.0,98.0,3306.0,3350.0,3546.0,3550.0,3400.0,3750.0,actual
2018,National University of Singapore,Faculty of Science,Bachelor of Science (Pharmacy),96.5999984741211,93.19999694824219,3549.0,3500.0,3723.0,3650.0,3500.0,3900.0,actual
2018,National University of Singapore,Faculty of Science,Bachelor of Science (Pharmacy) (Hons),99.29944869941124,95.80381257843729,3637.6229373309307,3500.0,3705.5051447178284,3617.828795279645,3100.546455492737,4092.188504351905,predicted
2018,National University of Singapore,School of Design & Environment,Bachelor of Science (Project and Facilities Management),89.0,84.5999984741211,3189.0,3040.0,3237.0,3060.0,3000.0,3300.0,actual
2018,National University of Singapore,School of Design & Environment,Bachelor of Science (Real Estate),91.69999694824219,85.0999984741211,3295.0,3300.0,3372.0,3300.0,3000.0,3600.0,actual
2018,Singapore Institute of Technology,Technische Universität München,Bachelor of Science in Chemical Engineering,83.69999694824219,75.5,3048.0,3000.0,3298.0,3200.0,3000.0,3550.0,actual
2018,Singapore Institute of Technology,DigiPen Institute of Technology,Bachelor of Science in Computer Science and Game Design,94.69999694824219,89.5,3570.0,3600.0,3576.0,3600.0,3300.0,4000.0,actual
2018,Singapore Institute of Technology,DigiPen Institute of Technology,Bachelor of Science in Computer Science in Real-Time Interactive Simulation,96.80000305175781,96.80000305175781,4031.0,4000.0,4088.0,4016.0,3830.0,4200.0,actual
2018,Singapore Institute of Technology,Wheelock College,Bachelor of Science in Early Childhood Education,100.0,98.19999694824219,2897.0,2925.0,2911.0,2925.0,2800.0,3100.0,actual
2018,Singapore Institute of Technology,Technische Universität München,Bachelor of Science in Electrical Engineering and Information Technology,83.30000305175781,69.4000015258789,3506.0,3500.0,3609.0,3500.0,3300.0,4000.0,actual
2018,Singapore University of Social Sciences,School of Business,Bachelor of Science in Finance,88.0,84.0,3364.0,3400.0,3393.0,3400.0,3200.0,3500.0,actual
2018,Singapore University of Social Sciences,School of Business,Bachelor of Science in Marketing,94.0,84.0,2925.0,3000.0,3023.0,3000.0,2650.0,3245.0,actual
2018,National University of Singapore,Yale-NUS College,Bachelor of Science with Honours,89.5,78.9000015258789,5017.0,4800.0,5136.0,4800.0,3600.0,6435.0,actual
2018,Singapore Institute of Technology,University of Glasgow,Bachelor of Science with Honours in Computing Science,94.69999694824219,89.30000305175781,3926.0,3929.0,3996.0,4000.0,3500.0,4225.0,actual
2018,Singapore Institute of Technology,Newcastle University,Bachelor of Science with Honours in Food and Human Nutrition,90.4000015258789,69.19999694824219,2837.0,2800.0,2895.0,2900.0,2625.0,3200.0,actual
2018,Singapore Institute of Technology,SIT-University of Glasgow,Bachelor of Science with Honours in Nursing,95.30000305175781,90.69999694824219,3260.0,3350.0,3536.0,3500.0,3350.0,3800.0,actual
2018,Singapore Institute of Technology,University of Manchester,Bachelor of Science with Honours in Nursing Practice,95.97935948389829,92.02612062772482,3635.9999938119313,3399.999997456204,3808.364103009424,3700.000002926871,3742.4342584877545,4050.000009373358,predicted
2018,National University of Singapore,Faculty of Arts & Social Sciences,Bachelor of Social Science,88.19999694824219,74.5,3459.0,3400.0,3526.0,3400.0,3200.0,3800.0,actual
2018,Nanyang Technological University,College of Engineering,Bioengineering,77.5,66.19999694824219,3457.0,3500.0,3660.0,3500.0,3200.0,4000.0,actual
2018,Nanyang Technological University,College of Sciences,Biological Science,80.0999984741211,67.0,3232.0,3200.0,3319.0,3250.0,3035.0,3650.0,actual
2018,Nanyang Technological University,College of Sciences,Biomedical Science (Traditional Chinese Medicine),115.51471117563526,119.44684568584488,2866.036876237673,2499.7260476641095,2924.141922271584,2499.7260041402737,2262.015941593633,3379.4772929952037,predicted
2018,Nanyang Technological University,College of Sciences,Biomedical Science and Chinese Medicine,90.9000015258789,81.80000305175781,2941.0,3000.0,2953.0,3000.0,2700.0,3100.0,actual
2018,Nanyang Technological University,College of Business (Nanyang Business School),Business,92.5999984741211,84.30000305175781,3646.0,3500.0,3776.0,3500.0,3200.0,4000.0,actual
2018,Nanyang Technological University,College of Business (Nanyang Business School),Business (3-yr direct Honours Programme),100.00711601064715,88.3061535359958,3679.3068851835947,3400.273986402602,4054.504114021891,3500.27397260274,3200.2739628517807,4000.273987102464,predicted
2018,Singapore Management University,School of Business (4-year programme),Business Management,91.5999984741211,86.5,4017.0,3600.0,4133.0,3700.0,3250.0,4500.0,actual
2018,Singapore Management University,School of Business (4-year programme),Business Management (Cum Laude and above),97.4000015258789,95.5999984741211,4433.0,4000.0,4544.0,4000.0,3500.0,4800.0,actual
2018,Nanyang Technological University,College of Business (Nanyang Business School),Business and Computing,100.0,100.0,4536.0,4450.0,4572.0,4575.0,4200.0,4900.0,actual
2018,Nanyang Technological University,College of Engineering,Chemical and Biomolecular Engineering,91.5999984741211,86.0,3461.0,3500.0,3782.0,3600.0,3300.0,4200.0,actual
2018,Nanyang Technological University,College of Sciences,Chemistry and Biological Chemistry,77.5999984741211,63.900001525878906,3205.0,3167.0,3427.0,3200.0,3000.0,3725.0,actual
2018,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Chinese,86.4000015258789,76.30000305175781,3149.0,3150.0,3260.0,3500.0,3000.0,3518.0,actual
2018,Nanyang Technological University,College of Engineering,Civil Engineering,96.5,96.5,3521.0,3400.0,3597.0,3500.0,3200.0,3816.0,actual
2018,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Communication Studies,95.0,84.19999694824219,3085.0,3000.0,3166.0,3000.0,2750.0,3500.0,actual
2018,Nanyang Technological University,College of Engineering,Computer Engineering,95.80000305175781,95.80000305175781,3749.0,3700.0,3865.0,3775.0,3400.0,4200.0,actual
2018,Nanyang Technological University,College of Engineering,Computer Science,94.4000015258789,93.0,3970.0,3800.0,4062.0,4000.0,3500.0,4500.0,actual
2018,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Economics,90.0999984741211,84.0,3604.0,3500.0,3755.0,3536.0,3200.0,3959.0,actual
2018,Singapore Management University,School of Economics (4-year programme),Economics,91.0999984741211,85.5999984741211,4017.0,3500.0,4140.0,3700.0,3200.0,4600.0,actual
2018,Singapore Management University,School of Economics (4-year programme),Economics (Cum Laude and above),93.4000015258789,89.5,4599.0,4000.0,4721.0,4000.0,3500.0,5200.0,actual
2018,Nanyang Technological University,College of Engineering,Electrical and Electronic Engineering,92.69999694824219,91.0,3625.0,3500.0,3772.0,3600.0,3323.0,4000.0,actual
2018,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",English,81.5999984741211,59.20000076293945,3051.0,3000.0,3124.0,3000.0,2600.0,3500.0,actual
2018,Nanyang Technological University,College of Sciences,Environmental Earth Systems Science,76.19999694824219,57.099998474121094,3347.0,3440.0,3389.0,3440.0,3150.0,3900.0,actual
2018,Nanyang Technological University,College of Engineering,Environmental Engineering,92.0999984741211,81.5999984741211,3388.0,3360.0,3485.0,3400.0,3000.0,3500.0,actual
2018,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",History,74.4000015258789,56.400001525878906,3593.0,3500.0,3719.0,3500.0,3260.0,4150.0,actual
2018,Nanyang Technological University,College of Engineering,Information Engineering and Media,93.19999694824219,89.0,3724.0,3725.0,3800.0,3750.0,3500.0,4140.0,actual
2018,Singapore Management University,School of Information Systems (4-year programme),Information Systems,93.5999984741211,89.5,4058.0,4000.0,4160.0,4000.0,3600.0,4600.0,actual
2018,Singapore Management University,School of Information Systems (4-year programme),Information Systems (Cum Laude and above),100.0,97.19999694824219,4584.0,4650.0,4659.0,4685.0,4200.0,5000.0,actual
2018,Singapore Management University,School of Information Systems (4-year programme),Information Systems Management,94.49999993469099,92.06980858417047,4056.039941868386,3930.875109860166,4130.999962341696,4043.7632189458127,3579.92602528218,4731.443398202933,predicted
2018,Singapore Management University,School of Information Systems (4-year programme),Information Systems Management (Cum Laude and above),94.69999697607118,96.43083678019563,4417.291590988872,4420.893165881463,4552.544872555267,4385.001033176482,4050.8827350502806,4954.001183585158,predicted
2018,Singapore Management University,School of Law (4-year programme),Law,92.69999694824219,90.80000305175781,4704.0,4500.0,4856.0,4500.0,4050.0,5600.0,actual
2018,Singapore Management University,School of Law (4-year programme),Law (Cum Laude and above),94.4000015258789,92.5999984741211,4986.0,4750.0,5256.0,5513.0,4500.0,6000.0,actual
2018,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Linguistics and Multilingual Studies,79.19999694824219,45.79999923706055,3074.0,3200.0,3091.0,3200.0,2900.0,3500.0,actual
2018,Nanyang Technological University,College of Engineering,Maritime Studies,93.30000305175781,90.0,3351.0,3300.0,3409.0,3350.0,3000.0,3640.0,actual
2018,Nanyang Technological University,College of Engineering,Materials Engineering,86.5,81.9000015258789,3457.0,3400.0,3650.0,3500.0,3200.0,4000.0,actual
2018,Nanyang Technological University,College of Sciences,Mathematical Science,87.0999984741211,75.9000015258789,3661.0,3600.0,3744.0,3650.0,3360.0,4000.0,actual
2018,Nanyang Technological University,College of Sciences,Mathematics and Economics,96.30000305175781,83.30000305175781,3481.0,3500.0,3569.0,3600.0,3200.0,4000.0,actual
2018,Nanyang Technological University,College of Engineering,Mechanical Engineering,85.5999984741211,81.0999984741211,3448.0,3500.0,3653.0,3500.0,3200.0,4000.0,actual
2018,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Philosophy,80.0,76.0,3031.0,3000.0,3126.0,3000.0,2550.0,3500.0,actual
2018,Nanyang Technological University,College of Sciences,Physics / Applied Physics,88.66466842889346,80.31089659109311,3675.977363190779,3453.374771373988,3808.885257206196,3455.1718052490814,3170.0376728495708,4165.553901680996,predicted
2018,Nanyang Technological University,College of Sciences,Physics and Applied Physics,80.19999694824219,74.0999984741211,3468.0,3300.0,3576.0,3400.0,3025.0,3800.0,actual
2018,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Psychology,90.0999984741211,78.0,3316.0,3300.0,3355.0,3370.0,3000.0,3684.0,actual
